BTC-EUR,5,b
2023-05-23,24715.8,25005.3,24529.7,24837.5,1.02275e+10,24837.5
2023-05-24,24841.8,25394,24806.8,25280.4,1.27185e+10,25280.4
2023-05-25,25279.4,25279.4,24262.4,24484.9,1.51541e+10,24484.9
2023-05-26,24479.9,24803.2,24097.7,24689.8,1.29165e+10,24689.8
2023-05-27,24687.9,25104.2,24543.3,24898.4,1.18453e+10,24898.4
2023-05-28,24899.2,25056.4,24806.9,25037.3,7.35417e+09,25037.3
2023-05-29,25039.9,26294.1,24976.1,26196.2,1.35667e+10,26196.2
2023-05-30,26186.8,26524.6,25725.8,25914.7,1.41793e+10,25914.7
2023-05-31,25913.9,26131.2,25720.7,25813.8,1.23477e+10,25813.8
2023-06-01,25812.1,25934.1,25236,25454.5,1.46411e+10,25454.5
2023-06-02,25453.3,25570,24947,24925,1.36418e+10,24925
2023-06-03,24929.2,25485.4,24698.3,25434.8,1.38492e+10,25434.8
2023-06-04,25437.3,25497.7,25162.6,25271.9,7.82712e+09,25271.9
2023-06-05,25271.9,25598.1,25172.1,25352.4,8.7511e+09,25352.4
2023-06-06,25356.2,25372.7,23747.3,24049.6,2.00848e+10,24049.6
2023-06-07,24023.4,25540.8,23819.1,25460,2.04976e+10,25460
2023-06-08,25457.1,25532.4,24439,24606.1,1.82402e+10,24606.1
2023-06-09,24607.6,24855.7,24505.2,24585.2,1.10412e+10,24585.2
2023-06-10,24583,24859.1,24438.1,24635.2,1.0248e+10,24635.2
2023-06-11,24636.5,24682.3,23714.9,24039.8,1.84804e+10,24039.8
2023-06-12,24042.4,24362,23870.4,24130.3,9.98378e+09,24130.3
2023-06-13,24124.8,24209.4,23915.8,24067.7,1.08507e+10,24067.7
2023-06-14,24068.1,24433.1,23841.8,24021.9,1.31084e+10,24021.9
2023-06-15,24023.3,24126.4,22988.3,23170.3,1.3156e+10,23170.3
2023-06-16,23167.5,23514.4,22886.8,23366.5,1.4469e+10,23366.5
2023-06-17,23365.5,24186.2,23090.9,24029.1,1.48995e+10,24029.1
2023-06-18,24030.2,24432.4,23889.5,24196.3,1.01221e+10,24196.3
2023-06-19,24196.1,24387.4,24060.6,24065.6,8.74098e+09,24065.6
2023-06-20,24064.9,24711.8,24062.5,24580.5,1.17423e+10,24580.5
2023-06-21,24572,25997.8,24462.4,25940.9,2.03405e+10,25940.9
2023-06-22,25926.1,28035,25897,27317.9,3.03379e+10,27317.9
2023-06-23,27289.4,27740,27076,27303.2,1.88517e+10,27303.2
2023-06-24,27288.7,28834.9,27282.3,28118.6,2.20911e+10,28118.6
2023-06-25,28130.7,28218.1,27747.3,27984.1,1.1128e+10,27984.1
2023-06-26,27980.9,28435.4,27801.5,27947.6,1.16479e+10,27947.6
2023-06-27,27947.8,28073.4,27464.8,27746.6,1.51177e+10,27746.6
2023-06-28,27749.5,28300.3,27721.1,28006,1.4993e+10,28006
2023-06-29,28013.7,28019.8,27406.7,27560.5,1.33482e+10,27560.5
2023-06-30,27560.5,28315.8,27563.5,28014.9,1.21286e+10,28014.9
2023-07-01,28011.2,28758.5,27125.8,27918.7,2.41721e+10,27918.7
2023-07-02,27913.7,28069,27782.8,28022,8.32379e+09,28022
2023-07-03,28019.5,28195.6,27707.9,28072.7,9.6569e+09,28072.7
2023-07-04,28076.2,28757.5,28074.1,28549.1,1.39938e+10,28549.1
2023-07-05,28549.5,28713.3,28162.6,28281.7,1.1772e+10,28281.7
2023-07-06,28282.8,28385.1,27740.1,28109.3,1.14979e+10,28109.3
2023-07-07,28102.8,28957,27576.8,27465.2,1.94026e+10,27465.2
2023-07-08,27463.9,27751.7,27342.9,27661.8,1.22024e+10,27661.8
2023-07-09,27666.1,27682.3,27420.4,27614,6.84538e+09,27614
2023-07-10,27613.1,27739.6,27434.7,27504.7,7.20482e+09,27504.7
2023-07-11,27505.8,28205.2,27358.9,27635.6,1.34734e+10,27635.6
2023-07-12,27638.4,28007.1,27642.7,27802.7,1.10334e+10,27802.7
2023-07-13,27803.8,28085.4,27143.9,27279.8,1.32897e+10,27279.8
2023-07-14,27276.1,28345.7,27159.5,28044.1,2.11035e+10,28044.1
2023-07-15,28042.9,28105.2,26681.4,26979.1,1.86044e+10,26979.1
2023-07-16,26977.1,27044.7,26916.3,26962,7.13004e+09,26962
2023-07-17,26963.4,27088.1,26778.5,26939.9,7.58485e+09,26939.9
2023-07-18,26940.3,27020,26400.3,26828.5,1.17832e+10,26828.5
2023-07-19,26829.6,26886.2,26358.5,26590.2,1.17015e+10,26590.2
2023-07-20,26595,26893.7,26624.4,26696.8,1.08242e+10,26696.8
2023-07-21,26698,26931.3,26642.8,26756.3,1.31619e+10,26756.3
2023-07-22,26768,27003.9,26706.6,26865.5,9.85631e+09,26865.5
2023-07-23,26865.5,26940.6,26656,26752.8,7.0749e+09,26752.8
2023-07-24,26769.2,27254.9,26725.6,27041.1,8.2874e+09,27041.1
2023-07-25,27038.5,27038.6,26125.6,26373.3,1.39164e+10,26373.3
2023-07-26,26375.2,26589.5,26252.2,26449.9,9.29112e+09,26449.9
2023-07-27,26448.4,26765.6,26362.9,26498.3,1.2184e+10,26498.3
2023-07-28,26497.2,26550.5,26500.8,26607.7,9.81097e+09,26607.7
2023-07-29,26609,26773.4,26589.2,26577.9,1.01695e+10,26577.9
2023-07-30,26578.1,26648.2,26528,26612,5.87573e+09,26612
2023-07-31,26612.2,26678,26367.3,26556.2,7.87238e+09,26556.2
2023-08-01,26558.9,26757.5,26497.7,26580.5,1.06002e+10,26580.5
2023-08-02,26581.2,26958.8,26140.9,26958.8,1.65995e+10,26958.8
2023-08-03,26984.6,27262.2,26438.6,26638.9,1.75564e+10,26638.9
2023-08-04,26647.9,26870.7,26519.1,26644.7,1.16704e+10,26644.7
2023-08-05,26640.7,26574,26236.9,26368.8,1.09167e+10,26368.8
2023-08-06,26370,26394.6,26263.4,26339.8,5.98441e+09,26339.8
2023-08-07,26341.3,26474.8,26268.8,26395.8,6.60743e+09,26395.8
2023-08-08,26392.7,26572.4,26126.5,26521,1.2377e+10,26521
2023-08-09,26520.5,27545.9,26514.8,27159.9,1.60325e+10,27159.9
2023-08-10,27161,27402.8,26771.6,26929.6,1.67432e+10,26929.6
2023-08-11,26931.9,26893.1,26711.6,26798.7,1.08046e+10,26798.7
2023-08-12,26794.5,26878.6,26705.9,26831.3,9.30513e+09,26831.3
2023-08-13,26833.2,26892.8,26794.7,26848,5.65359e+09,26848
2023-08-14,26848.5,26871.2,26743.7,26758.7,6.69805e+09,26758.7
2023-08-15,26759,27126.2,26637.9,26960.9,1.28474e+10,26960.9
2023-08-16,26960.5,26901.5,26674.8,26752.2,1.15923e+10,26752.2
2023-08-17,26751,26794.6,26393.2,26393.2,1.37468e+10,26393.2
2023-08-18,26391.3,26446.8,23373.7,24520.6,2.86186e+10,24520.6
2023-08-19,24494.4,24655.8,23596.9,23921.7,2.20637e+10,23921.7
2023-08-20,23920.1,24105.3,23694.8,23964.6,9.76302e+09,23964.6
2023-08-21,23965.2,24155.8,23880.2,24081.2,8.30911e+09,24081.2
2023-08-22,24080.4,24065.9,23742,23971.9,1.22699e+10,23971.9
2023-08-23,23977.9,23987.1,23533.3,23999.8,1.33718e+10,23999.8
2023-08-24,24007.9,24651.1,23857.7,24326.1,1.56322e+10,24326.1
2023-08-25,24326,24454.3,23956.7,24227.4,1.19195e+10,24227.4
2023-08-26,24228.6,24234.3,23941.7,24129.4,1.14924e+10,24129.4
2023-08-27,24129,24184.7,24070.3,24093.1,5.59039e+09,24093.1
2023-08-28,24092.9,24238.4,24052.9,24163.9,6.40343e+09,24163.9
2023-08-29,24163.8,24243.5,23932.9,24115,1.01636e+10,24115
2023-08-30,24111.6,25887.9,23967.4,25509.9,2.70196e+10,25509.9
2023-08-31,25508.7,25539.5,24772.8,24975.6,1.49536e+10,24975.6
2023-09-01,24979.8,25271.1,23753,23916.8,1.86131e+10,23916.8
2023-09-02,23919.1,24086.7,23508.6,23917.2,1.5947e+10,23917.2
2023-09-03,23917.4,24074.4,23873.1,23980.3,9.36305e+09,23980.3
2023-09-04,23981,24161.8,23911.6,24071.6,8.30751e+09,24071.6
2023-09-05,24070.3,24181.4,23767.3,23919.6,9.89741e+09,23919.6
2023-09-06,23921.9,24137.2,23726.9,24037.8,1.0345e+10,24037.8
2023-09-07,24041.5,24192.2,23694.6,24014.7,1.18918e+10,24014.7
2023-09-08,24010.1,24686.9,23952.2,24530.3,1.03658e+10,24530.3
2023-09-09,24535,24654.3,23993.2,24194.6,1.01029e+10,24194.6
2023-09-10,24194.4,24209.8,24105.7,24185.3,5.11927e+09,24185.3
2023-09-11,24184.8,24251.9,23925.7,24105,7.37136e+09,24105
2023-09-12,24104.5,24124.3,23192.8,23412.4,1.35845e+10,23412.4
2023-09-13,23410.6,24645.7,23403.7,24023.8,1.73504e+10,24023.8
2023-09-14,24027.8,24548.7,23960.5,24437.3,1.21795e+10,24437.3
2023-09-15,24437.3,25165.3,24351.9,24954.4,1.29864e+10,24954.4
2023-09-16,24948.9,25153.8,24606.5,24936.5,1.07583e+10,24936.5
2023-09-17,24934.2,25073.4,24810.2,24898.7,6.93687e+09,24898.7
2023-09-18,24898.3,24938.4,24783.2,24872.6,6.35e+09,24872.6
2023-09-19,24871.4,25725.4,24753.9,25021.5,1.4604e+10,25021.5
2023-09-20,25027.7,25734.2,24952.5,25475,1.29267e+10,25475
2023-09-21,25474.2,25619.4,25169.4,25475.6,1.24703e+10,25475.6
2023-09-22,25473.6,25533.7,24798.6,24921.8,1.25431e+10,24921.8
2023-09-23,24918.5,25111.5,24866.3,24925,9.92022e+09,24925
2023-09-24,24924,24976.2,24869.6,24924.8,6.94376e+09,24924.8
2023-09-25,24924.8,25032.4,24622.5,24658,7.69398e+09,24658
2023-09-26,24655.1,24945.9,24474.4,24830,1.13279e+10,24830
2023-09-27,24826.5,24927.9,24677.2,24805.5,9.44778e+09,24805.5
2023-09-28,24798.1,25445.2,24886.2,25085,1.11547e+10,25085
2023-09-29,25088,25788.5,25072,25581.6,1.33287e+10,25581.6
2023-09-30,25584.7,25665,25266.7,25435.6,9.82619e+09,25435.6
2023-10-01,25435.6,25605.8,25414.1,25488.7,5.03876e+09,25488.7
2023-10-02,25488.2,26554.1,25486.1,26488.9,8.99622e+09,26488.9
2023-10-03,26482.3,27102,26096.5,26270,1.88866e+10,26270
2023-10-04,26248.5,26427.7,25990.3,26202,1.08971e+10,26202
2023-10-05,26201.2,26480.7,26008.8,26458.6,1.06059e+10,26458.6
2023-10-06,26457.9,26689.3,25988.7,25995.5,1.12619e+10,25995.5
2023-10-07,25991.9,26669,25928.1,26380.2,1.27361e+10,26380.2
2023-10-08,26380.4,26457.1,26308.3,26401.2,6.18575e+09,26401.2
2023-10-09,26403.9,26527,26166.6,26437.5,7.49247e+09,26437.5
2023-10-10,26437,26502.4,25910.4,26074.8,1.13508e+10,26074.8
2023-10-11,26080,26159.8,25759.3,25829.9,9.40492e+09,25829.9
2023-10-12,25830.9,25902.5,25090.9,25296.4,1.28472e+10,25296.4
2023-10-13,25296.4,25341.2,25199.7,25396.3,8.91532e+09,25396.3
2023-10-14,25392.6,25771.9,25404.7,25552.8,1.4426e+10,25552.8
2023-10-15,25556.4,25654.2,25507.3,25552.2,5.12544e+09,25552.2
2023-10-16,25548.7,25937,25510.5,25811.2,6.74578e+09,25811.2
2023-10-17,25814,27948.3,25791.1,27021.2,2.63716e+10,27021.2
2023-10-18,27023.7,27051.1,26651,26876.3,1.40668e+10,26876.3
2023-10-19,26874.2,27316.7,26742.6,26882.2,1.20746e+10,26882.2
2023-10-20,26886.1,27258.7,26748.4,27129.2,1.36479e+10,27129.2
2023-10-21,27141.5,28431.2,27054.3,28007.3,2.03204e+10,28007.3
2023-10-22,28007.8,28577.8,27817.5,28229.5,1.08896e+10,28229.5
2023-10-23,28229.7,28494.7,28028.7,28324.6,9.86514e+09,28324.6
2023-10-24,28463.3,32214.9,28434.6,31008.6,3.59546e+10,31008.6
2023-10-25,31000.3,32901.4,30820.7,31996.9,4.24105e+10,31996.9
2023-10-26,32010.6,33210.7,31843.7,32653.2,2.39005e+10,32653.2
2023-10-27,32654.6,33033.2,32067.6,32333.4,1.83902e+10,32333.4
2023-10-28,32333.3,32435,31637,32080.4,1.55323e+10,32080.4
2023-10-29,32078.4,32543.5,32047.3,32250.4,9.61218e+09,32250.4
2023-10-30,32250.2,32855.4,32116.1,32700.6,1.05665e+10,32700.6
2023-10-31,32694.2,32875.9,32171.4,32506.7,1.61909e+10,32506.7
2023-11-01,32504.5,32827.1,32104.2,32773.7,1.48973e+10,32773.7
2023-11-02,32763.8,33607.3,32370.3,33472.8,2.12019e+10,33472.8
2023-11-03,33476.8,33898.3,32407,32911.6,1.97802e+10,32911.6
2023-11-04,32915.6,32915.6,32061.9,32351.4,1.59822e+10,32351.4
2023-11-05,32355.1,32839.2,32243.7,32677.3,8.90587e+09,32677.3
2023-11-06,32684.6,32944.9,32253.4,32660.3,1.15666e+10,32660.3
2023-11-07,32656,32826.1,32386.5,32689,1.18427e+10,32689
2023-11-08,32698.7,33560.5,32345,33137.7,1.76094e+10,33137.7
2023-11-09,33115.2,33611.5,32887.6,33287.5,1.61469e+10,33287.5
2023-11-10,33267.3,35384.4,33234.4,34397.8,3.54004e+10,34397.8
2023-11-11,34406.3,35049.1,34064.6,34881,2.12304e+10,34881
2023-11-12,34877.4,34968.1,34375.9,34716.6,1.30164e+10,34716.6
2023-11-13,34712.8,34743.3,34381,34661.8,1.08002e+10,34661.8
2023-11-14,34676.5,35005.2,34023.4,34109.4,1.78084e+10,34109.4
2023-11-15,34099.5,34339,32151.7,32669.9,2.19322e+10,32669.9
2023-11-16,32679.5,34982.6,32539.2,34899.3,2.52121e+10,34899.3
2023-11-17,34898.8,34958.9,32737.7,33312.6,2.39629e+10,33312.6
2023-11-18,33321.8,33620.9,33045.8,33522.2,2.05594e+10,33522.2
2023-11-19,33548.5,33744.4,33189.4,33512.1,1.08875e+10,33512.1
2023-11-20,33512.2,34384.4,33355.4,34282.2,1.18435e+10,34282.2
2023-11-21,34270.8,34522.9,33757.4,34239.6,1.90838e+10,34239.6
2023-11-22,34232.5,34361,32805.5,32805.5,2.30577e+10,32805.5
2023-11-23,32753,34766.9,32674.6,34379.8,2.24077e+10,34379.8
2023-11-24,34368.8,34462.9,33846.7,34197.5,1.30362e+10,34197.5
2023-11-25,34203.6,35123.7,34172.1,34459.4,2.09413e+10,34459.4
2023-11-26,34460.4,34616.6,34365.4,34529.3,8.31291e+09,34529.3
2023-11-27,34529.3,34540.2,33939.7,34259.4,1.2564e+10,34259.4
2023-11-28,34236.6,34353.5,33613.9,33993.8,1.73399e+10,33993.8
2023-11-29,33988.2,34916.3,33688.1,34379.1,1.97164e+10,34379.1
2023-11-30,34374.6,34911.1,34278.9,34500,1.88897e+10,34500
2023-12-01,34502.4,34753.7,34433.9,34625,1.66327e+10,34625
2023-12-02,34629.8,35832.5,34523.9,35518.4,2.15861e+10,35518.4
2023-12-03,35518.9,36447.1,35485.2,36261,1.42688e+10,36261
2023-12-04,36257.2,36873,36097.3,36724.8,1.44863e+10,36724.8
2023-12-05,36725,39107,36725,38736.5,3.67766e+10,38736.5
2023-12-06,38742.2,41131.8,38325.3,40832.4,3.36364e+10,40832.4
2023-12-07,40831.9,40977.7,40308.9,40632.4,2.77807e+10,40632.4
2023-12-08,40653.5,40928.1,39797.6,40122.9,2.56124e+10,40122.9
2023-12-09,40123.3,41539.4,39986.9,40995.4,2.26677e+10,40995.4
2023-12-10,41007.9,41176.1,40495.1,40586.5,1.61212e+10,40586.5
2023-12-11,40588.7,40909.8,40495.1,40666.9,1.20761e+10,40666.9
2023-12-12,40678.4,40690.4,37380.9,38311.3,3.77436e+10,38311.3
2023-12-13,38306.6,38979.2,37697.6,38385.1,2.29472e+10,38385.1
2023-12-14,38402,39931.9,37712.3,39411.7,2.46242e+10,39411.7
2023-12-15,39405.7,39434,38240.8,39135.2,2.32666e+10,39135.2
2023-12-16,39139.1,39227.5,38217.7,38437.7,1.80038e+10,38437.7
2023-12-17,38445,39111.6,38248.2,38722.2,1.31885e+10,38722.2
2023-12-18,38718.5,38831.6,37892.5,37966.6,1.53086e+10,37966.6
2023-12-19,37951.5,39111.4,37145.3,39020.1,2.30921e+10,39020.1
2023-12-20,39036.5,39706.4,38110.7,38500,2.11041e+10,38500
2023-12-21,38491.6,40396.6,38496,39885.1,2.54638e+10,39885.1
2023-12-22,39881.3,40253.8,39572.3,39858.1,2.03998e+10,39858.1
2023-12-23,39857.9,40339.1,39388.5,39903.3,1.90715e+10,39903.3
2023-12-24,39916.3,39919.5,39316.9,39667.7,1.22503e+10,39667.7
2023-12-25,39657.5,39868.9,38848.8,39045.2,1.70923e+10,39045.2
2023-12-26,39040.2,39672.8,38850.5,39580.5,1.91633e+10,39580.5
2023-12-27,39568.4,39571.5,37778.3,38504.6,2.7191e+10,38504.6
2023-12-28,38502.8,39345.3,38217.8,39108.3,2.27405e+10,39108.3
2023-12-29,39131.1,39415.8,38211.8,38515.3,2.07739e+10,38515.3
2023-12-30,38503.4,38998,37469.2,38080,2.35177e+10,38080
2023-12-31,38073.1,38518.5,37588.7,38132.1,1.4485e+10,38132.1
2024-01-01,38127.7,38768.9,37988.6,38291.8,1.4856e+10,38291.8
2024-01-02,38305.5,40025.6,38219.2,40018.6,1.66961e+10,40018.6
2024-01-03,40036.6,41609.7,40027.3,41089.3,3.59504e+10,41089.3
2024-01-04,41092.6,41576.9,37371.3,39216,4.24139e+10,39216
2024-01-05,39223,40898.2,39071.6,40360.1,2.78155e+10,40360.1
2024-01-06,40372,40487.9,39058.9,40313.9,2.95179e+10,40313.9
2024-01-07,40328.8,40373.2,39686.3,40155.5,1.469e+10,40155.5
2024-01-08,40164,40606.2,39920.2,40161.2,1.76669e+10,40161.2
2024-01-09,40166.3,43114.4,39537.6,42895.8,3.9038e+10,42895.8
2024-01-10,42911.5,43821.2,41395.7,42206.5,3.64267e+10,42206.5
2024-01-11,42189.9,43423.1,40645.2,42488.3,4.56655e+10,42488.3
2024-01-12,42514,44721.2,41601.9,42220.6,4.17336e+10,42220.6
2024-01-13,42208.1,42365.2,38219.4,39085.3,3.95227e+10,39085.3
2024-01-14,39036.3,39433.3,38730.5,39075.5,1.87905e+10,39075.5
2024-01-15,39075.4,39279.1,38120.5,38186.7,1.60083e+10,38186.7
2024-01-16,38112.5,39562.1,38103.7,38840.5,2.03926e+10,38840.5
2024-01-17,38828.9,40061.8,38703.3,39669.7,2.21195e+10,39669.7
2024-01-18,39648.7,39708.3,38844.6,39263,1.91537e+10,39263
2024-01-19,39262.7,39384.8,37389.4,37918.7,2.3175e+10,37918.7
2024-01-20,37933.8,38683.2,37031.3,38166.2,2.36162e+10,38166.2
2024-01-21,38171.8,38404.1,38008.8,38209.4,1.06256e+10,38209.4
2024-01-22,38214.8,38383.5,38102.6,38144.3,8.57901e+09,38144.3
2024-01-23,38151.5,38205.2,36241.1,36317.1,2.88081e+10,36317.1
2024-01-24,36327.6,36831.7,35454.1,36699.2,2.69353e+10,36699.2
2024-01-25,36728.7,37141.2,36305.7,36831.3,2.05487e+10,36831.3
2024-01-26,36829.9,36968.5,36444.7,36819.8,1.70498e+10,36819.8
2024-01-27,36822.5,38862.7,36734.7,38492.7,2.35632e+10,38492.7
2024-01-28,38491.6,38841.4,38137.8,38771.8,1.05149e+10,38771.8
2024-01-29,38777.4,39395.1,38431.6,38769.7,1.55491e+10,38769.7
2024-01-30,38765.4,39965.4,38701.8,39956.2,1.90776e+10,39956.2
2024-01-31,39967.3,40434.3,39385.6,39612.1,2.19885e+10,39612.1
2024-02-01,39606.2,40293.9,39121.9,39413.5,2.28374e+10,39413.5
2024-02-02,39401.6,39771.9,38747.3,39612.2,1.97013e+10,39612.2
2024-02-03,39613.9,40213.4,39394.5,39992.3,1.72281e+10,39992.3
2024-02-04,39991.4,40153.5,39719,39813,1.03433e+10,39813
2024-02-05,39815.5,39880.2,39289.2,39503.3,1.37315e+10,39503.3
2024-02-06,39497.7,40479.9,39235.1,39715,1.7424e+10,39715
2024-02-07,39713.8,40324.8,39579.4,40052.3,1.56162e+10,40052.3
2024-02-08,40057.3,41161.2,39758.7,41128.2,1.96059e+10,41128.2
2024-02-09,41141.1,42291.1,41141.1,42032.7,2.42672e+10,42032.7
2024-02-10,42028.8,44635.9,42007.2,43717.2,3.64565e+10,43717.2
2024-02-11,43723.1,44643.5,43493,44295.9,1.52057e+10,44295.9
2024-02-12,44293.8,45004.9,44153.2,44724.2,1.78881e+10,44724.2
2024-02-13,44726.5,46671.1,44319.1,46378.3,3.20389e+10,46378.3
2024-02-14,46362.7,46758,45174,46451.4,3.32381e+10,46451.4
2024-02-15,46443,48542.1,46022.8,48291.3,3.6438e+10,48291.3
2024-02-16,48300.7,49030.9,47686.4,48212.6,3.57979e+10,48212.6
2024-02-17,48211.9,48887.4,47948.5,48400,2.6149e+10,48400
2024-02-18,48401.3,48429.4,47016.9,47938.6,1.85666e+10,47938.6
2024-02-19,47937.7,48567.3,47540.3,48333.7,1.63163e+10,48333.7
2024-02-20,48345,48653.6,47961.5,48051.4,1.98243e+10,48051.4
2024-02-21,48050.1,48954.8,46978.2,48367.4,3.08547e+10,48367.4
2024-02-22,48356.9,48447.2,46835.7,47909,2.64547e+10,47909
2024-02-23,47923.3,48060.2,47013.5,47392.2,2.34757e+10,47392.2
2024-02-24,47372.8,47563.9,46676.1,46833.2,1.97804e+10,46833.2
2024-02-25,46837.3,47712.3,46698,47607.9,1.40079e+10,47607.9
2024-02-26,47602.4,47991,47349.8,47817.8,1.42467e+10,47817.8
2024-02-27,47815.3,50642.3,46983.8,50249.7,3.14041e+10,50249.7
2024-02-28,50246.9,53062.3,50227.9,52655.9,4.58961e+10,52655.9
2024-02-29,52642.8,58946.1,52349.3,57669.2,7.67995e+10,57669.2
2024-03-01,57664.1,58686.8,55980.4,56633.8,6.06115e+10,56633.8
2024-03-02,56605.8,58275.4,56197.5,57573.4,3.70538e+10,57573.4
2024-03-03,57565.1,57590,56851.1,57194.6,2.20264e+10,57194.6
2024-03-04,57196.2,58333.5,56605,58261.4,2.42148e+10,58261.4
2024-03-05,58233.4,63129.4,57511.9,62955,6.5111e+10,62955
2024-03-06,62964.8,63662.9,54662.1,58772.4,9.47e+10,58772.4
2024-03-07,58749.2,62247.3,57910.9,60656.8,6.30823e+10,60656.8
2024-03-08,60650.3,62190.4,60234.3,61113.4,4.29088e+10,61113.4
2024-03-09,61124.9,63992.1,60486,62411.5,5.40986e+10,62411.5
2024-03-10,62410.8,62752.3,62185.9,62593.2,1.97466e+10,62593.2
2024-03-11,62594.4,63969.6,62389.6,63073,3.26094e+10,63073
2024-03-12,63073.7,66681.4,61394.6,65983.2,6.01215e+10,65983.2
2024-03-13,65984.3,66760.8,62943.3,65417.8,5.72482e+10,65417.8
2024-03-14,65418.6,67372.2,65274.7,66723.9,4.40171e+10,66723.9
2024-03-15,66720.1,67416.5,63001.5,65603.5,5.47592e+10,65603.5
2024-03-16,65595.5,66513.6,60287.1,63730,7.19178e+10,63730
2024-03-17,63719.7,64320,59503.9,59975.6,4.30128e+10,59975.6
2024-03-18,59976.7,63235.3,59223.6,62838.3,4.10865e+10,62838.3
2024-03-19,62820.5,63275.1,61246.2,62122.8,4.53046e+10,62122.8
2024-03-20,62129.7,62630.5,56642.9,56999.4,6.83261e+10,56999.4
2024-03-21,57015.4,62323,55955.8,62092.2,6.10672e+10,62092.2
2024-03-22,62090.3,62374.6,59476.6,60291.4,4.09486e+10,60291.4
